Customer ID,Loan Sanction Amount (USD)
C-47521,565.0638519077738
C-43662,499.68983821969977
C-1300,84113.01565668406
C-41798,553.7136223965655
C-46713,0.0
C-31524,32914.618857655485
C-47157,134.7182246365824
C-24049,609.3639008745605
C-48482,16764.257523158773
C-32433,161546.39313533268
C-35379,54598.53078886014
C-21869,25408.55974200929
C-8577,49108.54540986199
C-30143,50243.07793057867
C-11579,49350.98441609429
C-1732,114855.44646052935
C-40473,66381.17286980702
C-2870,45699.52613481457
C-12856,96900.58471356146
C-8783,63614.67537993906
C-44034,116477.12547967835
C-37232,55823.4665215467
C-846,47522.16579957954
C-47366,106.4629619982479
C-49039,593.5744571113827
C-31927,90166.15798408356
C-9506,46679.331137539055
C-13339,13615.62794322904
C-47855,0.0
C-38773,20733.177637335488
C-28984,108807.87125805211
C-7301,21091.035574371544
C-10176,45699.52613481457
C-23357,13612.574120010297
C-20112,21975.238442142
C-10094,21297.247830078835
C-8501,46401.48469541845
C-29494,27080.20676119196
C-15297,97900.42054235731
C-26354,621.1519244603097
C-23030,59559.59807208712
C-5502,76799.6999456255
C-3358,49690.47968529125
C-22678,76718.88338790032
C-30272,63287.952020409786
C-2844,34375.53879132565
C-44471,81270.38190553442
C-48203,597.2034836871077
C-8243,459.82579730066806
C-35963,16764.257523158773
C-43023,0.0
C-31679,10963.932505800096
C-28266,45951.6010397498
C-33607,222.62499604152225
C-23606,9674.227179363834
C-35810,40928.17185680712
C-16962,62855.34417994627
C-45530,2563.3924560691094
C-45719,0.0
C-35588,55089.57934392998
C-29406,14614.976702194397
C-24034,72628.26627970602
C-27918,200266.07139843222
C-43895,0.0
C-23797,36437.020850484085
C-40450,139.88302222138324
C-17856,23873.08651436879
C-35842,25552.403390189516
C-31505,20323.30597221048
C-15144,49699.82097310979
C-20564,1785.8077926108233
C-9769,15721.719602889738
C-43423,64492.333801315406
C-32244,71589.38968079077
C-26942,27740.916295123538
C-263,45699.52613481457
C-14562,67165.1657239892
C-14760,96543.66970205899
C-41695,578.815595460984
C-21155,87750.21590241896
C-11093,9774.705357683313
C-2711,62149.09601680018
C-46032,13709.263562072416
C-31413,116643.06482361432
C-1891,26733.33655968653
C-10244,45699.52613481457
C-25337,167634.1115844614
C-10260,39467.778751057594
C-41656,88632.88142667543
C-7732,45699.52613481457
C-1362,49684.322711885245
C-33329,24801.55547381641
C-31894,117394.21342056106
C-38466,13709.263562072416
C-36433,27010.851844022432
C-26533,76550.20531329667
C-48094,0.0
C-1438,43136.47105553503
C-11973,18124.30009121875
C-24073,51621.79204845765
C-26761,92427.468928996
C-41425,0.0
C-45552,0.0
C-7196,107.75702136597674
C-36492,62701.84399574821
C-24562,26799.173980719104
C-45075,11261.149362902126
C-30348,14546.874246280076
C-42101,19454.01951646097
C-9239,36880.58702541476
C-15336,81929.76730749899
C-25120,43134.09349318301
C-33263,72251.44485559051
C-43629,4803.778077377578
C-7447,46899.03623528955
C-45722,0.0
C-47850,14543.442283822325
C-18435,14729.783670366334
C-46745,29942.02937392147
C-41547,13615.62794322904
C-31476,45699.52613481457
C-38226,106274.95348791523
C-47106,76146.83361028311
C-24574,670.4624590093064
C-4803,45699.52613481457
C-45899,0.0
C-19705,78538.52101947322
C-44305,604.2167141459202
C-32910,8626.14889266487
C-8805,78940.70206001967
C-13513,80446.33719056158
C-8371,117048.95256596334
C-30623,27710.602036909913
C-45415,70091.88058313743
C-11738,19049.908872321
C-48799,15.072143670886076
C-1359,27624.449844516363
C-8801,45699.52613481457
C-42900,166851.04582159687
C-17113,81263.03993770936
C-40888,34305.14909193263
C-4514,45314.182126560416
C-22765,60072.92067368524
C-574,27010.851844022432
C-9854,61257.10206693192
C-25778,10945.921175357147
C-39567,179559.04712188776
C-27597,23801.257127973135
C-17822,26672.921553485565
C-27365,62366.85265799056
C-29270,72330.92518482782
C-22793,38752.49118994353
C-28030,110094.40077602939
C-45049,49692.73579935368
C-49411,108910.6015032778
C-9627,49108.54540986199
C-9361,45699.52613481457
C-47436,6204.428161264218
C-6811,21072.19170620801
C-28573,45399.62855173202
C-1656,83187.06660511791
C-32155,41397.3343048523
C-8926,18369.011887090768
C-32988,16764.257523158773
C-18690,73807.10239504691
C-34754,25603.451913921723
C-38349,153306.59000277257
C-29278,42746.25764178737
C-7649,34786.438349663906
C-49097,85918.26704627153
C-30646,33001.32730575059
C-13390,13395.785954714891
C-43354,10168.482559905464
C-44814,553.7136223965655
C-42805,48697.614867422635
C-33088,55623.258545466335
C-11395,45699.52613481457
C-15954,102513.42578532733
C-3407,45699.52613481457
C-45601,668.1625325061742
C-22133,6204.428161264218
C-29004,9298.158702950352
C-17650,46399.78957070416
C-45652,101.00308432138101
C-8677,645.593911670258
C-45082,0.0
C-27272,132229.3754100194
C-6779,89719.59149194637
C-47589,0.0
C-28456,54773.68782031689
C-28236,42544.72953188672
C-30426,41838.88351744444
C-9007,19797.002040517993
C-15155,20771.5805264129
C-46126,142134.61190526845
C-19480,51548.02944925664
C-44264,742.0935289664047
C-45631,3405.832265692199
C-45422,520.5445854290675
C-26402,7984.7074525650105
C-42485,411.75100383579326
C-22453,52812.342688586206
C-38104,25239.083828090414
C-28647,186.1521204319282
C-1131,20807.709225701015
C-35846,102869.84299357448
C-16367,173939.67517076805
C-9585,74380.23791142518
C-389,25868.84883164639
C-9468,62898.537333223445
C-49811,41892.97505436946
C-39566,58956.2121221243
C-36050,55167.84504519243
C-43406,110670.31440196488
C-44089,37527.38714554739
C-41182,14614.976702194397
C-41977,0.0
C-24868,79567.38230382666
C-8433,76799.6999456255
C-19415,5497.783029685271
C-4036,26733.33655968653
C-22347,92449.39505644889
C-10837,26629.265218477365
C-26672,26733.33655968653
C-24693,26540.097449620873
C-8107,27235.518949447618
C-35722,19049.908872321
C-33140,112922.1197669661
C-49685,15.072143670886076
C-28523,25785.546898800334
C-25635,109644.43521228724
C-27710,514.4633131665558
C-27883,26576.649303569673
C-4365,78535.73282885368
C-43435,21091.035574371544
C-26321,171102.71534935347
C-46742,52558.913572379795
C-45028,0.0
C-32765,295.78672293024107
C-29052,82526.62588862605
C-3449,27776.439457942484
C-44830,20893.402017476285
C-8701,14583.485643920423
C-9940,83823.48750399135
C-44383,414.5775748359146
C-21723,2553.43393346946
C-17023,78951.74060270294
C-21655,54928.30479192653
C-46652,4252.252221622638
C-8099,16764.257523158773
C-20822,57689.45249670525
C-31709,106296.95653045968
C-17996,38019.72481089274
C-32497,842.295249845642
C-39476,26509.6672162293
C-34665,26917.15459611837
C-3533,87570.4715946457
C-36924,22890.32092817284
C-26027,14915.673813058947
C-49889,390.0105383454018
C-42598,5400.052648158032
C-10956,19173.254648091573
C-10449,79841.33976873127
C-42947,21091.035574371544
C-45503,110183.55709101954
C-6211,43136.47105553503
C-9895,26733.33655968653
C-10821,132484.94171587017
C-5414,25653.454539729166
C-43314,62402.42297831809
C-13319,26473.614440992562
C-31180,78736.15555791491
C-1996,59432.15749088381
C-33455,24580.97370067359
C-9796,55071.946266299456
C-6500,106233.3057755238
C-27879,45699.52613481457
C-2946,234.2722308248822
C-41064,26239.71764603147
C-10870,25663.688834923025
C-12458,32804.973026231375
C-24554,164860.4170302601
C-13133,30349.82048351841
C-30216,169870.56433201116
C-26976,122277.99522061518
C-35630,510.20088195375547
C-45289,12734.213542245887
C-41560,14583.485643920423
C-34405,47060.62677131396
C-32180,15190.977389661723
C-19189,268.36066903746604
C-11219,15721.719602889738
C-40285,4975.542841822022
C-19175,80944.25979048618
C-18802,116542.55081552247
C-13808,8620.04723486941
C-48740,15.072143670886076
C-30113,20661.303775540866
C-11838,8296.295480561177
C-22742,106.83771343869813
C-17630,100218.49127580118
C-3668,108.82606630439587
C-29416,20941.08884346017
C-30627,564.5337612981264
C-18391,302.8440488126912
C-19574,19301.383402409545
C-34743,62498.109035975904
C-47504,27915.15609020013
C-46076,100346.67695769634
C-19573,622.8979119942982
C-33137,77219.49427378914
C-28676,80116.60786568593
C-10735,189773.44649202857
C-28946,37948.61566816842
C-41718,0.0
C-10616,23721.05587073125
C-34425,108.67526989099905
C-19807,37715.55414495304
C-34142,144423.8421075289
C-4328,105495.61422346906
C-15950,33852.23710742507
C-12509,2968.146597242979
C-22342,25852.61661255132
C-18861,14614.976702194397
C-18375,59559.59807208712
C-860,44249.93698685072
C-19978,10945.921175357147
C-31898,34414.91907546503
C-16247,482.294775623182
C-24925,39295.00153110566
C-46584,0.0
C-178,20661.303775540866
C-18762,523.5567902410888
C-22366,20941.08884346017
C-26298,35813.17625484313
C-28069,14676.842661593146
C-21921,24912.802965821553
C-11774,82832.94121198723
C-30283,22013.641331219413
C-29695,97389.24414925282
C-2553,24438.559981924893
C-40060,50141.65225104542
C-34259,20807.709225701015
C-28090,14495.129784897726
C-25783,205.93743360265992
C-21561,105984.34430203009
C-5441,108.67526989099905
C-25576,85394.48096802933
C-39870,36286.2636848898
C-29560,26733.33655968653
C-10927,26733.33655968653
C-48156,0.0
C-49596,38293.84715997832
C-38073,69101.97614360394
C-15330,45699.52613481457
C-4180,34566.47576456501
C-43737,106594.88171417399
C-27731,355.1111184272686
C-30264,7984.7074525650105
C-565,20941.08884346017
C-25037,26799.173980719104
C-23861,29827.80717731382
C-23329,74544.44934500949
C-35754,225.8649961368988
C-19950,34686.59313542718
C-25713,106353.98951883348
C-39239,20978.332451129652
C-41389,15521.423611135571
C-23248,106979.33537387855
C-28439,224.04838768901107
C-35377,59721.650227931896
C-48224,108790.28754678626
C-48245,0.0
C-44056,45378.71405295393
C-1766,78413.37743898168
C-46347,25892.090211880244
C-32922,119.67744828571148
C-30482,21072.19170620801
C-36755,48597.49042133587
C-13709,49605.18196470401
C-16803,49108.54540986199
C-39843,137327.95901904858
C-33551,22080.993042825183
C-37566,111.88244072281631
C-11726,9674.227179363834
C-30355,52978.861009978296
C-22351,103175.45379367039
C-15598,46452.18776129039
C-28617,59870.31902731405
C-42709,20978.332451129652
C-26585,46056.17463710293
C-47183,15315.996712149661
C-5385,72002.93684720556
C-12013,30052.39663861719
C-21283,133747.36907995844
C-48068,15315.996712149661
C-45543,40928.17185680712
C-26154,15721.719602889738
C-14758,19049.908872321
C-1308,64828.55188794673
C-23433,25906.465134030637
C-39261,88714.70333975987
C-44214,0.0
C-18038,8397.896645802932
C-15371,43989.451373213946
C-29063,25580.699962404335
C-47336,142660.6326915392
C-14896,74740.81113435568
C-41669,127066.5774168156
C-23746,9610.760724447791
C-38314,610.9813195103976
C-21988,111.13593661560402
C-2097,813.30568451606
C-3550,13395.785954714891
C-949,9501.375133505275
C-8942,25252.505434115297
C-18967,107709.91041758945
C-43695,54002.447232876875
C-43954,21091.035574371544
C-33785,107861.86593463643
C-36068,62181.281623274466
C-8275,21016.73534020707
C-44360,0.0
C-28240,80529.85258839022
C-46282,26733.33655968653
C-29787,15010.378688655039
C-38551,100198.25311602483
C-37055,118101.2524138168
C-49037,64873.69725535533
C-38071,110.96798763897732
C-41555,80192.16723136367
C-23328,27915.15609020013
C-30189,10675.423736875204
C-9052,47779.791002458966
C-41701,0.0
C-17055,91.30253498313655
C-11860,20846.112114778432
C-10584,47302.09823316695
C-30723,20979.49173253758
C-44775,0.0
C-49278,507.53378822316535
C-566,96031.03837482032
C-1586,109258.67322124679
C-17249,23764.150284958418
C-42244,25552.403390189516
C-30754,13615.62794322904
C-8842,114260.73184305953
C-33561,63250.41616036095
C-319,89790.79013011772
C-31857,604.7645706467613
C-31181,25603.451913921723
C-43869,673.9964069061741
C-19885,34469.42013532043
C-25782,13709.263562072416
C-21388,139.78286592535983
C-42853,62789.370836860544
C-41860,21091.035574371544
C-33322,69130.32297965456
C-16289,45399.62855173202
C-4613,21091.035574371544
C-32361,137525.86353854448
C-38415,42805.90961279273
C-3048,83234.37615078292
C-48091,66239.46347307306
C-5562,651.1856158853905
C-30477,46430.303614603225
C-44215,14614.976702194397
C-27460,60870.87752799205
C-31951,52289.0805978177
C-38263,44599.867674065514
C-37765,25908.72262342991
C-19230,90.23028119974428
C-25135,4592.867528763792
C-49453,80882.06995127657
C-21872,96326.59328455392
C-25493,102317.24386658553
C-41407,11889.173178817706
C-39610,32910.18666926875
C-18140,30390.504022932622
C-20446,8626.14889266487
C-17476,16484.3439257155
C-49955,0.0
C-33946,78781.67573533488
C-17779,103.22296190287132
C-4683,74390.65472230021
C-20400,26028.65294588954
C-47068,0.0
C-1424,21091.035574371544
C-36515,24618.080543688313
C-21162,20733.177637335488
C-28006,26733.33655968653
C-7100,42746.25764178737
C-17707,117732.16034814947
C-32384,22357.085670309327
C-38235,145742.52366945113
C-37641,89918.74493094083
C-15293,64948.0115488273
C-23306,64948.0115488273
C-23894,63454.080480831355
C-48233,76718.88338790032
C-46227,84989.47674191557
C-17098,62159.87341435226
C-47003,27.13384807617242
C-5124,49882.37227351956
C-47321,80844.08402984105
C-36254,48980.38765760946
C-32986,64873.31517524415
C-29945,25552.403390189516
C-26046,14546.874246280076
C-27729,59559.59807208712
C-5602,186738.74901739802
C-662,76801.52674044618
C-46125,23764.150284958418
C-7974,27553.48167800105
C-41374,145.28275450515537
C-16742,23721.05587073125
C-17985,74544.44934500949
C-36724,235.17769944325082
C-37345,96024.92947026274
C-26356,49832.17589933149
C-24226,121311.63326445303
C-16185,107450.03448987067
C-33795,51407.00579689583
C-43592,13051.99224293614
C-18133,108824.44236450335
C-33861,44311.23763775286
C-13888,35817.691388640145
C-29659,222.09286408687268
C-38657,20661.303775540866
C-5185,159770.6800485807
C-34229,49255.634022935716
C-3374,26903.163380516977
C-34964,853.1751024045494
C-2091,15721.719602889738
C-10571,9501.375133505275
C-26278,3671.357344428207
C-37268,12196.160621602568
C-44217,80148.88260195745
C-35036,76718.88338790032
C-48266,194805.85986457244
C-32099,27027.6171948392
C-45618,14614.976702194397
C-26347,8925.402803218021
C-30905,547.4420307165628
C-6532,95142.32194732195
C-39347,59218.757548784095
C-48661,11114.085929128185
C-7818,229.50649839967838
C-20467,41576.68162469824
C-32416,43727.65825132676
C-40624,188679.07876817865
C-29951,77187.5832648638
C-24281,40928.17185680712
C-39436,86620.75863603955
C-6940,60208.58335814082
C-36979,72433.1579167148
C-32866,37317.47087949093
C-42234,0.0
C-10364,117239.97093148754
C-22411,60854.38999647005
C-12771,27027.6171948392
C-4837,21129.438463448958
C-21521,31521.934375601406
C-18874,81734.78781893861
C-47209,0.0
C-22337,32417.360492366653
C-45693,30297.711756068493
C-42736,449.33353992649455
C-7003,63415.62943607599
C-29338,41084.83757732246
C-29750,53874.227314796066
C-7131,59721.650227931896
C-18566,72214.67154117252
C-41427,13395.785954714891
C-33530,5612.957904254873
C-23945,15823.954122233114
C-4587,90120.54447162402
C-32232,91015.85319549695
C-38358,13220.150748560634
C-11962,13578.717889736628
C-881,8620.04723486941
C-46400,96.75484297126428
C-19503,186552.4620391705
C-43324,36870.35111317436
C-43142,292.46968839395635
C-13666,46056.17463710293
C-34225,117169.02940718601
C-17145,134975.29489674888
C-27818,104159.18160182305
C-27797,61095.049911087146
C-44622,83836.89326722106
C-48453,867.0749581958672
C-25175,37257.49738741696
C-1498,39527.43072206296
C-21449,170741.27272602145
C-35366,13395.785954714891
C-34965,8397.896645802932
C-20461,15721.719602889738
C-44967,75617.34614449878
C-30983,20978.332451129652
C-38511,821.2734183716263
C-43977,3253.4820834141506
C-25027,19174.02782742234
C-6831,14614.976702194397
C-48046,0.0
C-28220,34214.0084554508
C-1390,9674.227179363834
C-6085,30523.530186705706
C-11366,147535.37054752844
C-42141,123799.18636931418
C-30285,78736.15555791491
C-10832,84664.35437023148
C-31788,41087.20185500851
C-41806,0.0
C-49345,411.75100383579326
C-21989,26568.8502122764
C-31649,25552.403390189516
C-44593,205.7191940521082
C-3543,1196.041209758553
C-46617,510.1120444737553
C-48425,0.0
C-12741,44738.90034485289
C-18005,53367.66375087002
C-36729,59559.59807208712
C-48571,48585.192792938484
C-25464,472.70457590298525
C-11316,24873.67447135742
C-1252,69014.59210435618
C-17078,64539.78820707951
C-22551,40952.01955870482
C-31578,16764.257523158773
C-1295,82834.40439840195
C-357,20807.709225701015
C-2920,70737.63444980359
C-46744,0.0
C-5439,1450.123687813923
C-1545,1352.1249202392573
C-40160,68483.24215688351
C-8600,8090.458119536741
C-23194,47231.723791041615
C-38632,30450.63844681531
C-13195,45976.33416175356
C-30441,45155.21456588557
C-17327,7984.7074525650105
C-36336,461.3376863068942
C-6687,277.8489630222338
C-34093,106215.82642301709
C-2810,9615.72586816933
C-45065,76749.96425121033
C-32498,20733.177637335488
C-12540,21761.515838562787
C-28749,96127.6612027052
C-8836,1050.4622900226284
C-43570,96.75484297126428
C-22257,21091.035574371544
C-30722,62863.896151592984
C-38873,3838.6978605595887
C-7432,24991.313828087677
C-46940,113335.04545459988
C-20284,55467.639495522206
C-37292,652.9472463118318
C-8657,26793.57348068783
C-21033,44339.970583055256
C-46357,0.0
C-30733,120268.26040868755
C-22354,62402.42297831809
C-24172,21016.73534020707
C-49943,0.0
C-31017,108784.7642571396
C-7390,62700.43009794334
C-39748,47432.28034123876
C-41777,29952.94074762262
C-30655,49485.844394662774
C-37960,72214.67154117252
C-42679,0.0
C-34083,138073.75524219402
C-40137,72960.6823540897
C-47729,107012.8778285981
C-17204,220.3798588852118
C-31166,52152.05370027405
C-12861,19135.601664096263
C-33079,71688.97161537953
C-1570,128318.15216920011
C-6921,3184.8961696349097
C-4737,40823.598259454004
C-39570,113250.76907361893
C-38582,533.7597366572271
C-13504,96963.21082680901
C-11220,54783.78159243165
C-45990,668.1625325061742
C-6008,147225.59342514473
C-18540,147276.11455286285
C-41707,0.0
C-38472,20807.709225701015
C-24143,14316.782791672971
C-38699,86648.76244118769
C-28762,101.00308432138101
C-33579,20733.177637335488
C-26098,21051.82265266623
C-26239,4803.778077377578
C-9288,16881.740248235652
C-24914,16764.257523158773
C-13814,19049.908872321
C-40722,9281.389068007307
C-35790,20807.709225701015
C-21077,77138.10209275456
C-2273,26590.726479195477
C-23586,32910.18666926875
C-41132,83787.43847598688
C-31874,120115.9173276145
C-38571,16764.257523158773
C-7207,45699.52613481457
C-36696,26464.13496535998
C-18424,26857.631129647656
C-1962,99137.64830550292
C-46302,460.0751966048281
C-48388,0.0
C-8018,94741.16482948052
C-36939,77335.92376355412
C-2238,64828.55188794673
C-37736,107113.30790556993
C-14590,22042.59015374777
C-32725,49549.218062163134
C-2930,45448.25534164329
C-4857,72022.35843275502
C-11153,25552.403390189516
C-46204,229.8799980913868
C-35835,33858.438230163396
C-44263,62627.31868101577
C-24416,59432.15749088381
C-35382,581.8849665544896
C-27625,47849.332291148334
C-31248,15488.922137335167
C-49947,16764.257523158773
C-37601,68818.8581314636
C-40432,8170.7627733552645
C-6409,90853.41483695369
C-23276,37527.38714554739
C-48765,21871.30181316017
C-39596,466.54517452430923
C-32117,14491.509136124272
C-15034,21091.035574371544
C-26611,25552.403390189516
C-30236,14346.980177628484
C-14491,35612.92746194414
C-4970,140184.67641120387
C-24597,28887.378481809337
C-41290,472.76182474745923
C-28608,139824.62784118182
C-29170,51104.23200664044
C-2028,25563.258556884717
C-39498,30632.460851075826
C-6112,113360.06793421114
C-45464,30165.48892262132
C-3801,65089.580388887516
C-33585,47302.09823316695
C-35924,87952.6469290053
C-23755,1307.359853777136
C-32194,52481.26965359677
C-8087,15721.719602889738
C-22995,31521.934375601406
C-43985,65449.14857142236
C-34451,114257.9437771031
C-28601,24382.76592152898
C-22847,54776.82786899622
C-16479,95184.72519360318
C-28299,53788.718833222214
C-40591,49885.18421363538
C-47731,2765.0060482837157
C-28263,34482.14857863097
C-35262,46448.416360615425
C-18785,45686.75531173746
C-20648,37394.339432882785
C-36750,49556.555174792746
C-37567,30582.378914613997
C-47812,603.0167237380515
C-21286,480.6761537817578
C-21818,43989.451373213946
C-44117,21222.138437119393
C-48133,21297.247830078835
C-2110,60972.9206165967
C-6174,10945.921175357147
C-23367,54906.704498407285
C-38984,168386.69329767546
C-28845,34166.331916387615
C-26445,59801.58062226438
C-11637,16484.3439257155
C-20719,46801.35292410301
C-49735,62538.779024983865
C-42411,0.0
C-11328,108886.68100208069
C-12719,21129.438463448958
C-9451,88887.34488823364
C-685,55389.3833212929
C-40575,47153.374738502054
C-41767,578.7594782962847
C-46402,117981.1755725941
C-12168,21015.732075786254
C-5612,222.62499604152225
C-11235,40928.17185680712
C-46639,0.0
C-14110,22013.641331219413
C-44397,25505.39809276895
C-38641,41002.06153318242
C-15289,93238.87573028445
C-31562,88752.893667984
C-47523,66028.59519291433
C-14793,49649.62459892171
C-29118,25846.557961010923
C-23916,4803.778077377578
C-26376,104.26023697998744
C-39171,78905.28704273114
C-4994,103.63054260688087
C-12329,38206.725108748135
C-29620,7984.7074525650105
C-27808,117547.94499339229
C-13659,30217.59765007124
C-38377,669.1963384122027
C-6438,34305.14909193263
C-27601,103.88800672173606
C-26854,112950.95011025516
C-13611,143.16758389752667
C-12197,25588.56915859008
C-330,79957.3670726173
C-23718,18230.498814627914
C-6957,108564.82710310073
C-6838,50646.092758200466
C-32161,27756.69906061654
C-43631,108.67526989099905
C-6437,89709.62419420987
C-30459,120606.34541838775
C-22843,110.96798763897732
C-45391,13615.62794322904
C-28123,20733.177637335488
C-21861,689.6830993435863
C-6105,36274.532047617846
C-17079,7984.7074525650105
C-14154,79957.3670726173
C-17273,62715.20877870701
C-14898,46346.490212648336
C-9178,227.5451720750004
C-44564,44808.44163354224
C-16740,45699.52613481457
C-43505,1042.3898418067636
C-47485,110919.09778148211
C-19685,69719.74832399661
C-4728,6590.694118695278
C-30094,21882.65244353094
C-14177,36977.88449474763
C-36925,23758.162713745973
C-17827,45399.62855173202
C-39601,25892.090211880244
C-10634,21734.463579856143
C-17388,46056.17463710293
C-41962,80545.87256052523
C-8369,19665.89917777015
C-36737,62858.10924191021
C-24787,45399.62855173202
C-43415,30729.41632396118
C-41840,46452.18776129039
C-6900,237.96586379927513
C-1401,136.46547498565712
C-44747,12569.3341424234
C-6000,76867.26441749814
C-21506,25880.967198257622
C-29310,25926.499449126943
C-35241,76680.25706345284
C-9530,105975.65880810922
C-20326,45699.52613481457
C-11398,20661.303775540866
C-4168,834.925975589591
C-40638,49301.73836886963
C-17331,94259.45215465975
C-39238,49485.844394662774
C-29205,134227.53959425073
C-10468,622.0145186616024
C-21188,64614.48458066266
C-27481,19830.806754075333
C-47681,20733.177637335488
C-16819,28990.89092568933
C-17232,68665.06350875432
C-6222,49557.14680240186
C-42774,62439.62427888832
C-23089,88424.32995442548
C-5357,45399.62855173202
C-35236,7984.7074525650105
C-6848,40928.17185680712
C-10348,39467.778751057594
C-31216,13709.263562072416
C-6161,34514.36703711509
C-19822,181526.8760111491
C-30886,45399.62855173202
C-2999,80619.79824183963
C-1303,49557.14680240186
C-27967,72214.67154117252
C-9204,55356.86568587459
C-32066,45686.75531173746
C-11344,183878.336607628
C-12646,119993.60220840246
C-16731,21839.813230794884
C-7542,20792.406638288707
C-5256,49699.82097310979
C-48831,76608.62015444106
C-21727,3427.832249151798
C-8670,49588.21632315597
C-2872,90051.86060477601
C-10283,89651.54677360221
C-5377,38144.66722838422
C-10529,62435.59106304022
C-21597,21051.82265266623
C-47790,62474.2131434093
C-26309,40928.17185680712
C-2447,45081.80084770366
C-8505,80790.56034180945
C-1327,83270.78205482129
C-26134,16764.257523158773
C-42800,305.6778824926159
C-42883,0.0
C-5590,13395.785954714891
C-11491,108.67526989099905
C-15100,673.9964069061741
C-49074,25552.403390189516
C-646,7984.7074525650105
C-17540,7984.7074525650105
C-38741,935.8665767967581
C-29351,50517.8104649607
C-1619,101224.77341974906
C-47848,0.0
C-15079,69000.57119258787
C-7962,349.6993898224987
C-38547,47477.44511210822
C-46218,20001.901658761337
C-37882,36972.727019471706
C-36432,19665.89917777015
C-12454,16764.257523158773
C-12909,49557.14680240186
C-28748,44219.68773897737
C-36986,9923.58893264859
C-21725,25653.454539729166
C-19103,490.56429036189047
C-18453,574.4863387196483
C-11604,33001.32730575059
C-30861,30952.497453075706
C-43177,272.6540373709323
C-17003,27797.87454325358
C-41088,34734.26967449036
C-29747,26446.240225433638
C-45069,1568.0436064171122
C-38605,99911.12414146066
C-1382,40588.147616929054
C-24619,42524.65973961487
C-33339,43914.17769048277
C-28044,25603.451913921723
C-19624,26678.000548142885
C-26471,40928.17185680712
C-3419,196105.41266635095
C-10596,486.62055870459614
C-7739,103.88800672173606
C-40334,13709.263562072416
C-18673,60740.11258954142
C-17521,41002.06153318242
C-26771,20733.177637335488
C-46226,566.205194989158
C-42054,518.8174608936448
C-31020,4975.542841822022
C-5120,87131.46748655947
C-7155,114.1751584707946
C-49828,8090.458119536741
C-7666,43627.018517861696
C-39276,23721.05587073125
C-16501,13709.263562072416
C-12504,40928.17185680712
C-5916,47029.91362120917
C-23339,52346.22243504004
C-27042,62898.537333223445
C-19646,68898.33846070089
C-15313,20733.177637335488
C-21615,21091.035574371544
C-20407,54537.28761573032
C-49486,52882.96223108533
C-5191,28013.97066777262
C-44726,15.072143670886076
C-32015,98.17823461875312
C-39328,83179.08807633989
C-32715,37600.3452811314
C-42528,19415.61662738356
C-35015,7156.731619509759
C-7945,26580.717391145103
C-11121,21091.035574371544
C-3628,43696.55980655106
C-11920,230.4955586162049
C-22232,101.38540545057042
C-17222,34566.47576456501
C-49331,127712.59802245387
C-43534,260.6156433013601
C-3612,8620.04723486941
C-31741,43203.634781872366
C-26623,45699.52613481457
C-10590,37718.64162609526
C-35337,20733.177637335488
C-47957,411.75100383579326
C-15337,68744.54383799162
C-16616,13879.95259024953
C-26260,205.93743360265992
C-47646,0.0
C-1005,51738.07883188528
C-38079,49603.948333708926
C-675,15721.719602889738
C-16560,123355.87258776306
C-10952,45892.692657800515
C-20298,49739.69810281163
C-4855,106545.50441632072
C-28917,62402.42297831809
C-34654,19049.908872321
C-11410,68960.44691230805
C-26718,81783.21307272183
C-47127,24775.48706600935
C-7843,315.4040805700853
C-4993,40928.17185680712
C-25411,33475.358280374756
C-40537,166793.08640696423
C-38821,62661.67206608524
C-44202,28986.834372803907
C-28339,109103.91093505295
C-35674,272.4410211475528
C-26039,626.4692555903998
C-11049,49783.549109420215
C-3676,45997.26625515364
C-21059,32841.61260285781
C-38448,71705.64332444606
C-33239,46552.28225699051
C-31911,23911.608256536634
C-22532,37895.17971843771
C-36363,234.2722308248822
C-48232,69073.9998089225
C-36856,54462.24563062105
C-20207,6204.428161264218
C-38383,8296.295480561177
C-42084,0.0
C-16009,14029.18584132975
C-25412,41084.83757732246
C-6031,140231.7768896007
C-24846,98.71036657340272
C-49505,49649.62459892171
C-28338,7984.7074525650105
C-46434,0.0
C-42351,0.0
C-39164,62789.370836860544
C-46203,71589.38968079077
C-46580,10229.977544625774
C-17433,87778.14217363292
C-18751,105766.72446454028
C-24900,47104.74794859079
C-19218,90361.30445751394
C-28556,29483.464602479115
C-12473,546.5630097507213
C-16556,152.86566483590008
C-18458,40764.50933028536
C-18015,19174.02782742234
C-16832,26733.33655968653
C-14994,220.66947243938384
C-37405,13709.263562072416
C-38976,74544.44934500949
C-15240,85587.31108523792
C-21749,186.1521204319282
C-13943,558.9413668259688
C-12892,27594.019611124786
C-40994,49515.23619971768
C-17999,95994.5002846255
C-49055,668.1625325061742
C-6782,39467.778751057594
C-32945,54603.11088371694
C-6154,68467.91791694051
C-29987,226.20219028273866
C-7484,59801.58062226438
C-14487,143117.1771190288
C-729,78736.15555791491
C-18287,108409.5238740155
C-46045,36286.2636848898
C-27937,1056.9744594718834
C-17896,14614.976702194397
C-30799,58551.782301102074
C-32294,176780.18915310618
C-20114,46399.78957070416
C-34015,1080.0459133691795
C-5992,37895.17971843771
C-21224,81481.60533397768
C-11350,65313.41307721793
C-10994,50766.74276826196
